,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
54,25.0,30.0,32.5,45.0,61.7,75.0,105.0,117.5,88.3,80.0,55.0,37.5,30.0,30.0,25.0,18.35,15.0,15.0,15.0
55,25.0,30.0,32.5,45.0,61.7,75.0,105.0,117.5,88.3,80.0,55.0,37.5,30.0,30.0,25.0,18.35,15.0,15.0,15.0
56,25.0,30.0,32.5,45.0,61.7,75.0,105.0,117.5,88.3,80.0,55.0,37.5,30.0,30.0,25.0,18.35,15.0,15.0,15.0
57,30.0,30.0,32.5,35.0,40.0,42.5,42.5,40.0,35.0,35.0,35.0,35.0,27.5,25.0,25.0,20.0,20.0,20.0,15.0
58,30.0,30.0,32.5,35.0,40.0,42.5,42.5,40.0,35.0,35.0,35.0,35.0,27.5,25.0,25.0,20.0,20.0,20.0,15.0
59,30.0,30.0,32.5,35.0,40.0,42.5,42.5,40.0,35.0,35.0,35.0,35.0,27.5,25.0,25.0,20.0,20.0,20.0,15.0
60,30.0,30.0,32.5,35.0,40.0,42.5,42.5,40.0,35.0,35.0,35.0,35.0,27.5,25.0,25.0,20.0,20.0,20.0,15.0
61,30.0,30.0,32.5,35.0,40.0,42.5,42.5,40.0,35.0,35.0,35.0,35.0,27.5,25.0,25.0,20.0,20.0,20.0,15.0
62,30.0,30.0,32.5,35.0,40.0,42.5,42.5,40.0,35.0,35.0,35.0,35.0,27.5,25.0,25.0,20.0,20.0,20.0,15.0
63,30.0,30.0,32.5,35.0,40.0,42.5,42.5,40.0,35.0,35.0,35.0,35.0,27.5,25.0,25.0,20.0,20.0,20.0,15.0
64,30.0,30.0,32.5,35.0,40.0,42.5,42.5,40.0,35.0,35.0,35.0,35.0,27.5,25.0,25.0,20.0,20.0,20.0,15.0
65,30.0,30.0,32.5,35.0,40.0,42.5,42.5,40.0,35.0,35.0,35.0,35.0,27.5,25.0,25.0,20.0,20.0,20.0,15.0
66,30.0,30.0,32.5,35.0,40.0,42.5,42.5,40.0,35.0,35.0,35.0,35.0,27.5,25.0,25.0,20.0,20.0,20.0,15.0
67,30.0,30.0,32.5,35.0,40.0,42.5,42.5,40.0,35.0,35.0,35.0,35.0,27.5,25.0,25.0,20.0,20.0,20.0,15.0
68,30.0,30.0,32.5,35.0,40.0,42.5,42.5,40.0,35.0,35.0,35.0,35.0,27.5,25.0,25.0,20.0,20.0,20.0,15.0
69,30.0,30.0,32.5,35.0,40.0,42.5,42.5,40.0,35.0,35.0,35.0,35.0,27.5,25.0,25.0,20.0,20.0,20.0,15.0
70,30.0,30.0,32.5,35.0,40.0,42.5,42.5,40.0,35.0,35.0,35.0,35.0,27.5,25.0,25.0,20.0,20.0,20.0,15.0
71,30.0,30.0,32.5,35.0,40.0,42.5,42.5,40.0,35.0,35.0,35.0,35.0,27.5,25.0,25.0,20.0,20.0,20.0,15.0
72,30.0,30.0,32.5,35.0,40.0,42.5,42.5,40.0,35.0,35.0,35.0,35.0,27.5,25.0,25.0,20.0,20.0,20.0,15.0
73,30.0,30.0,32.5,35.0,40.0,42.5,42.5,40.0,35.0,35.0,35.0,35.0,27.5,25.0,25.0,20.0,20.0,20.0,15.0
74,30.0,30.0,32.5,35.0,40.0,42.5,42.5,40.0,35.0,35.0,35.0,35.0,27.5,25.0,25.0,20.0,20.0,20.0,15.0
75,30.0,30.0,32.5,35.0,40.0,42.5,42.5,40.0,35.0,35.0,35.0,35.0,27.5,25.0,25.0,20.0,20.0,20.0,15.0
76,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,43.0,40.0,37.0,34.5,31.5,29.0,26.0,25.0,25.0,23.0,20.0
77,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,43.0,40.0,37.0,34.5,31.5,29.0,26.0,25.0,25.0,23.0,20.0
78,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,43.0,40.0,37.0,34.5,31.5,29.0,26.0,25.0,25.0,23.0,20.0
79,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,43.0,40.0,37.0,34.5,31.5,29.0,26.0,25.0,25.0,23.0,20.0
80,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,43.0,40.0,37.0,34.5,31.5,29.0,26.0,25.0,25.0,23.0,20.0
81,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,43.0,40.0,37.0,34.5,31.5,29.0,26.0,25.0,25.0,23.0,20.0
82,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,43.0,40.0,37.0,34.5,31.5,29.0,26.0,25.0,25.0,23.0,20.0
83,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,43.0,40.0,37.0,34.5,31.5,29.0,26.0,25.0,25.0,23.0,20.0
84,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,43.0,40.0,37.0,34.5,31.5,29.0,26.0,25.0,25.0,23.0,20.0
85,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,43.0,40.0,37.0,34.5,31.5,29.0,26.0,25.0,25.0,23.0,20.0
86,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,43.0,40.0,37.0,34.5,31.5,29.0,26.0,25.0,25.0,23.0,20.0
87,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,43.0,40.0,37.0,34.5,31.5,29.0,26.0,25.0,25.0,23.0,20.0
88,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,43.0,40.0,37.0,34.5,31.5,29.0,26.0,25.0,25.0,23.0,20.0
89,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,43.0,40.0,37.0,34.5,31.5,29.0,26.0,25.0,25.0,23.0,20.0
90,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,43.0,40.0,37.0,34.5,31.5,29.0,26.0,25.0,25.0,23.0,20.0
91,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,43.0,40.0,37.0,34.5,31.5,29.0,26.0,25.0,25.0,23.0,20.0
92,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,43.0,40.0,37.0,34.5,31.5,29.0,26.0,25.0,25.0,23.0,20.0
93,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,43.0,40.0,37.0,34.5,31.5,29.0,26.0,25.0,25.0,23.0,20.0
94,45.0,45.0,45.0,45.0,45.0,45.0,45.0,45.0,43.0,40.0,37.0,34.5,31.5,29.0,26.0,25.0,25.0,23.0,20.0
95,20.0,20.0,20.0,20.0,23.1,25.0,25.0,28.35,32.5,40.0,40.0,40.0,40.0,36.9,35.0,35.0,31.65,28.75,25.0
96,20.0,20.0,20.0,20.0,23.1,25.0,25.0,28.35,32.5,40.0,40.0,40.0,40.0,36.9,35.0,35.0,31.65,28.75,25.0
97,20.0,20.0,20.0,20.0,23.1,25.0,25.0,28.35,32.5,40.0,40.0,40.0,40.0,36.9,35.0,35.0,31.65,28.75,25.0
98,20.0,20.0,20.0,20.0,23.1,25.0,25.0,28.35,32.5,40.0,40.0,40.0,40.0,36.9,35.0,35.0,31.65,28.75,25.0
99,20.0,20.0,20.0,20.0,23.1,25.0,25.0,28.35,32.5,40.0,40.0,40.0,40.0,36.9,35.0,35.0,31.65,28.75,25.0
100,20.0,20.0,20.0,20.0,23.1,25.0,25.0,28.35,32.5,40.0,40.0,40.0,40.0,36.9,35.0,35.0,31.65,28.75,25.0
101,20.0,20.0,20.0,20.0,23.1,25.0,25.0,28.35,32.5,40.0,40.0,40.0,40.0,36.9,35.0,35.0,31.65,28.75,25.0
102,20.0,20.0,20.0,20.0,23.1,25.0,25.0,28.35,32.5,40.0,40.0,40.0,40.0,36.9,35.0,35.0,31.65,28.75,25.0
103,20.0,20.0,20.0,20.0,23.1,25.0,25.0,28.35,32.5,40.0,40.0,40.0,40.0,36.9,35.0,35.0,31.65,28.75,25.0
104,20.0,20.0,20.0,20.0,23.1,25.0,25.0,28.35,32.5,40.0,40.0,40.0,40.0,36.9,35.0,35.0,31.65,28.75,25.0
105,20.0,20.0,20.0,20.0,23.1,25.0,25.0,28.35,32.5,40.0,40.0,40.0,40.0,36.9,35.0,35.0,31.65,28.75,25.0
106,20.0,20.0,20.0,20.0,23.1,25.0,25.0,28.35,32.5,40.0,40.0,40.0,40.0,36.9,35.0,35.0,31.65,28.75,25.0
107,20.0,20.0,20.0,20.0,23.1,25.0,25.0,28.35,32.5,40.0,40.0,40.0,40.0,36.9,35.0,35.0,31.65,28.75,25.0
108,20.0,20.0,20.0,20.0,23.1,25.0,25.0,28.35,32.5,40.0,40.0,40.0,40.0,36.9,35.0,35.0,31.65,28.75,25.0
109,20.0,20.0,20.0,20.0,23.1,25.0,25.0,28.35,32.5,40.0,40.0,40.0,40.0,36.9,35.0,35.0,31.65,28.75,25.0
110,20.0,20.0,20.0,20.0,23.1,25.0,25.0,28.35,32.5,40.0,40.0,40.0,40.0,36.9,35.0,35.0,31.65,28.75,25.0
111,20.0,20.0,20.0,20.0,23.1,25.0,25.0,28.35,32.5,40.0,40.0,40.0,40.0,36.9,35.0,35.0,31.65,28.75,25.0
112,20.0,20.0,20.0,20.0,23.1,25.0,25.0,28.35,32.5,40.0,40.0,40.0,40.0,36.9,35.0,35.0,31.65,28.75,25.0
113,20.0,20.0,20.0,20.0,23.1,25.0,25.0,28.35,32.5,40.0,40.0,40.0,40.0,36.9,35.0,35.0,31.65,28.75,25.0
114,25.0,25.0,25.0,26.9,28.85,31.15,33.1,35.4,37.5,40.0,40.0,40.0,38.1,36.15,33.85,31.9,29.6,27.5,25.0
115,25.0,25.0,25.0,26.9,28.85,31.15,33.1,35.4,37.5,40.0,40.0,40.0,38.1,36.15,33.85,31.9,29.6,27.5,25.0
116,25.0,25.0,25.0,26.9,28.85,31.15,33.1,35.4,37.5,40.0,40.0,40.0,38.1,36.15,33.85,31.9,29.6,27.5,25.0
117,25.0,25.0,25.0,26.9,28.85,31.15,33.1,35.4,37.5,40.0,40.0,40.0,38.1,36.15,33.85,31.9,29.6,27.5,25.0
118,25.0,25.0,25.0,26.9,28.85,31.15,33.1,35.4,37.5,40.0,40.0,40.0,38.1,36.15,33.85,31.9,29.6,27.5,25.0
119,25.0,25.0,25.0,26.9,28.85,31.15,33.1,35.4,37.5,40.0,40.0,40.0,38.1,36.15,33.85,31.9,29.6,27.5,25.0
120,25.0,25.0,25.0,26.9,28.85,31.15,33.1,35.4,37.5,40.0,40.0,40.0,38.1,36.15,33.85,31.9,29.6,27.5,25.0
121,25.0,25.0,25.0,26.9,28.85,31.15,33.1,35.4,37.5,40.0,40.0,40.0,38.1,36.15,33.85,31.9,29.6,27.5,25.0
122,25.0,25.0,25.0,26.9,28.85,31.15,33.1,35.4,37.5,40.0,40.0,40.0,38.1,36.15,33.85,31.9,29.6,27.5,25.0
123,25.0,25.0,25.0,26.9,28.85,31.15,33.1,35.4,37.5,40.0,40.0,40.0,38.1,36.15,33.85,31.9,29.6,27.5,25.0
124,25.0,25.0,25.0,26.9,28.85,31.15,33.1,35.4,37.5,40.0,40.0,40.0,38.1,36.15,33.85,31.9,29.6,27.5,25.0
125,25.0,25.0,25.0,26.9,28.85,31.15,33.1,35.4,37.5,40.0,40.0,40.0,38.1,36.15,33.85,31.9,29.6,27.5,25.0
126,25.0,25.0,25.0,26.9,28.85,31.15,33.1,35.4,37.5,40.0,40.0,40.0,38.1,36.15,33.85,31.9,29.6,27.5,25.0
127,25.0,25.0,25.0,26.9,28.85,31.15,33.1,35.4,37.5,40.0,40.0,40.0,38.1,36.15,33.85,31.9,29.6,27.5,25.0
128,25.0,25.0,25.0,26.9,28.85,31.15,33.1,35.4,37.5,40.0,40.0,40.0,38.1,36.15,33.85,31.9,29.6,27.5,25.0
129,25.0,25.0,25.0,26.9,28.85,31.15,33.1,35.4,37.5,40.0,40.0,40.0,38.1,36.15,33.85,31.9,29.6,27.5,25.0
130,25.0,25.0,25.0,26.9,28.85,31.15,33.1,35.4,37.5,40.0,40.0,40.0,38.1,36.15,33.85,31.9,29.6,27.5,25.0
131,25.0,25.0,25.0,26.9,28.85,31.15,33.1,35.4,37.5,40.0,40.0,40.0,38.1,36.15,33.85,31.9,29.6,27.5,25.0
132,25.0,25.0,25.0,26.9,28.85,31.15,33.1,35.4,37.5,40.0,40.0,40.0,38.1,36.15,33.85,31.9,29.6,27.5,25.0
133,25.0,30.0,32.5,30.0,30.0,25.0,30.0,30.0,25.0,35.0,30.0,30.0,55.0,130.0,130.0,105.0,65.0,35.0,25.0
134,25.0,30.0,32.5,30.0,30.0,25.0,30.0,30.0,25.0,35.0,30.0,30.0,55.0,130.0,130.0,105.0,65.0,35.0,25.0
135,25.0,30.0,32.5,30.0,30.0,25.0,30.0,30.0,25.0,35.0,30.0,30.0,55.0,130.0,130.0,105.0,65.0,35.0,25.0
136,25.0,30.0,32.5,30.0,30.0,25.0,30.0,30.0,25.0,35.0,30.0,30.0,55.0,130.0,130.0,105.0,65.0,35.0,25.0
137,25.0,30.0,32.5,30.0,30.0,25.0,30.0,30.0,25.0,35.0,30.0,30.0,55.0,130.0,130.0,105.0,65.0,35.0,25.0
138,25.0,30.0,32.5,30.0,30.0,25.0,30.0,30.0,25.0,35.0,30.0,30.0,55.0,130.0,130.0,105.0,65.0,35.0,25.0
139,25.0,30.0,32.5,30.0,30.0,25.0,30.0,30.0,25.0,35.0,30.0,30.0,55.0,130.0,130.0,105.0,65.0,35.0,25.0
140,25.0,30.0,32.5,30.0,30.0,25.0,30.0,30.0,25.0,35.0,30.0,30.0,55.0,130.0,130.0,105.0,65.0,35.0,25.0
141,25.0,30.0,32.5,30.0,30.0,25.0,30.0,30.0,25.0,35.0,30.0,30.0,55.0,130.0,130.0,105.0,65.0,35.0,25.0
142,25.0,30.0,32.5,30.0,30.0,25.0,30.0,30.0,25.0,35.0,30.0,30.0,55.0,130.0,130.0,105.0,65.0,35.0,25.0
143,25.0,30.0,32.5,30.0,30.0,25.0,30.0,30.0,25.0,35.0,30.0,30.0,55.0,130.0,130.0,105.0,65.0,35.0,25.0
144,25.0,30.0,32.5,30.0,30.0,25.0,30.0,30.0,25.0,35.0,30.0,30.0,55.0,130.0,130.0,105.0,65.0,35.0,25.0
145,25.0,30.0,32.5,30.0,30.0,25.0,30.0,30.0,25.0,35.0,30.0,30.0,55.0,130.0,130.0,105.0,65.0,35.0,25.0
146,25.0,30.0,32.5,30.0,30.0,25.0,30.0,30.0,25.0,35.0,30.0,30.0,55.0,130.0,130.0,105.0,65.0,35.0,25.0
147,25.0,30.0,32.5,30.0,30.0,25.0,30.0,30.0,25.0,35.0,30.0,30.0,55.0,130.0,130.0,105.0,65.0,35.0,25.0
148,25.0,30.0,32.5,30.0,30.0,25.0,30.0,30.0,25.0,35.0,30.0,30.0,55.0,130.0,130.0,105.0,65.0,35.0,25.0
149,25.0,30.0,32.5,30.0,30.0,25.0,30.0,30.0,25.0,35.0,30.0,30.0,55.0,130.0,130.0,105.0,65.0,35.0,25.0
150,25.0,30.0,32.5,30.0,30.0,25.0,30.0,30.0,25.0,35.0,30.0,30.0,55.0,130.0,130.0,105.0,65.0,35.0,25.0
151,25.0,30.0,32.5,30.0,30.0,25.0,30.0,30.0,25.0,35.0,30.0,30.0,55.0,130.0,130.0,105.0,65.0,35.0,25.0
152,30.0,30.0,31.25,41.0,51.0,59.0,65.0,64.0,59.0,50.0,41.0,36.0,30.0,25.0,25.0,25.0,25.0,21.0,20.0
153,30.0,30.0,31.25,41.0,51.0,59.0,65.0,64.0,59.0,50.0,41.0,36.0,30.0,25.0,25.0,25.0,25.0,21.0,20.0
154,30.0,30.0,31.25,41.0,51.0,59.0,65.0,64.0,59.0,50.0,41.0,36.0,30.0,25.0,25.0,25.0,25.0,21.0,20.0
155,30.0,30.0,31.25,41.0,51.0,59.0,65.0,64.0,59.0,50.0,41.0,36.0,30.0,25.0,25.0,25.0,25.0,21.0,20.0
156,30.0,30.0,31.25,41.0,51.0,59.0,65.0,64.0,59.0,50.0,41.0,36.0,30.0,25.0,25.0,25.0,25.0,21.0,20.0
157,30.0,30.0,31.25,41.0,51.0,59.0,65.0,64.0,59.0,50.0,41.0,36.0,30.0,25.0,25.0,25.0,25.0,21.0,20.0
158,30.0,30.0,31.25,41.0,51.0,59.0,65.0,64.0,59.0,50.0,41.0,36.0,30.0,25.0,25.0,25.0,25.0,21.0,20.0
159,30.0,30.0,31.25,41.0,51.0,59.0,65.0,64.0,59.0,50.0,41.0,36.0,30.0,25.0,25.0,25.0,25.0,21.0,20.0
160,30.0,30.0,31.25,41.0,51.0,59.0,65.0,64.0,59.0,50.0,41.0,36.0,30.0,25.0,25.0,25.0,25.0,21.0,20.0
161,30.0,30.0,31.25,41.0,51.0,59.0,65.0,64.0,59.0,50.0,41.0,36.0,30.0,25.0,25.0,25.0,25.0,21.0,20.0
162,30.0,30.0,31.25,41.0,51.0,59.0,65.0,64.0,59.0,50.0,41.0,36.0,30.0,25.0,25.0,25.0,25.0,21.0,20.0
163,30.0,30.0,31.25,41.0,51.0,59.0,65.0,64.0,59.0,50.0,41.0,36.0,30.0,25.0,25.0,25.0,25.0,21.0,20.0
164,30.0,30.0,31.25,41.0,51.0,59.0,65.0,64.0,59.0,50.0,41.0,36.0,30.0,25.0,25.0,25.0,25.0,21.0,20.0
165,30.0,30.0,31.25,41.0,51.0,59.0,65.0,64.0,59.0,50.0,41.0,36.0,30.0,25.0,25.0,25.0,25.0,21.0,20.0
166,30.0,30.0,31.25,41.0,51.0,59.0,65.0,64.0,59.0,50.0,41.0,36.0,30.0,25.0,25.0,25.0,25.0,21.0,20.0
167,30.0,30.0,31.25,41.0,51.0,59.0,65.0,64.0,59.0,50.0,41.0,36.0,30.0,25.0,25.0,25.0,25.0,21.0,20.0
168,30.0,30.0,31.25,41.0,51.0,59.0,65.0,64.0,59.0,50.0,41.0,36.0,30.0,25.0,25.0,25.0,25.0,21.0,20.0
169,30.0,30.0,31.25,41.0,51.0,59.0,65.0,64.0,59.0,50.0,41.0,36.0,30.0,25.0,25.0,25.0,25.0,21.0,20.0
170,30.0,30.0,31.25,41.0,51.0,59.0,65.0,64.0,59.0,50.0,41.0,36.0,30.0,25.0,25.0,25.0,25.0,21.0,20.0
171,20.0,25.0,40.0,52.5,63.35,78.3,95.0,100.0,112.5,115.0,102.5,85.0,82.5,76.65,66.7,45.0,30.0,25.0,20.0
172,20.0,25.0,40.0,52.5,63.35,78.3,95.0,100.0,112.5,115.0,102.5,85.0,82.5,76.65,66.7,45.0,30.0,25.0,20.0
173,20.0,25.0,40.0,52.5,63.35,78.3,95.0,100.0,112.5,115.0,102.5,85.0,82.5,76.65,66.7,45.0,30.0,25.0,20.0
174,20.0,25.0,40.0,52.5,63.35,78.3,95.0,100.0,112.5,115.0,102.5,85.0,82.5,76.65,66.7,45.0,30.0,25.0,20.0
175,20.0,25.0,40.0,52.5,63.35,78.3,95.0,100.0,112.5,115.0,102.5,85.0,82.5,76.65,66.7,45.0,30.0,25.0,20.0
176,20.0,25.0,40.0,52.5,63.35,78.3,95.0,100.0,112.5,115.0,102.5,85.0,82.5,76.65,66.7,45.0,30.0,25.0,20.0
177,20.0,25.0,40.0,52.5,63.35,78.3,95.0,100.0,112.5,115.0,102.5,85.0,82.5,76.65,66.7,45.0,30.0,25.0,20.0
